,Customer_ID,PREDICT,PREDICT_PROBA
0,1090001,1,0.5437807505658898
1,1090002,0,0.42023794232264633
2,1090003,1,0.5210057106023468
3,1090004,1,0.5693940012200834
4,1090005,0,0.4575217774857007
5,1090006,1,0.5375346867427208
6,1090007,0,0.4837044493696749
7,1090008,1,0.5480201595886129
8,1090009,0,0.44527149410756395
9,1090010,1,0.5158630939302191
10,1090011,0,0.4636353817824157
11,1090012,0,0.37818617319018366
12,1090013,0,0.3406336749565993
13,1090014,0,0.4015878707380749
14,1090015,0,0.399512209620868
15,1090016,0,0.45787494598516953
16,1090017,0,0.48030896429277103
17,1090018,1,0.5429020055871203
18,1090019,1,0.5096644978819403
19,1090020,1,0.5710867448656478
20,1090021,1,0.5005812095744842
21,1090022,1,0.5539322834695581
22,1090023,1,0.5650393759729925
23,1090024,1,0.5191739709138141
24,1090025,1,0.515693683312186
25,1090026,1,0.5442864879443924
26,1090027,1,0.5674736100828
27,1090028,1,0.5449736243793077
28,1090029,0,0.4656320824999901
29,1090030,1,0.611492177591548
30,1090031,1,0.5901292930342077
31,1090032,1,0.5419740965507642
32,1090033,0,0.415656556164849
33,1090034,0,0.49667722309783086
34,1090035,0,0.44219656988177325
35,1090036,0,0.39979652058323356
36,1090037,0,0.44220757427261637
37,1090038,1,0.5159584513731913
38,1090039,0,0.47984024815686155
39,1090040,1,0.6351316349494783
40,1090041,1,0.5606070986810671
41,1090042,0,0.47290091721655036
42,1090043,1,0.5582951374117247
43,1090044,0,0.4197699586656218
44,1090045,1,0.5544299439263575
45,1090046,0,0.4513815840626051
46,1090047,1,0.5377239954245562
47,1090048,1,0.5172944108492344
48,1090049,1,0.6312874521967718
49,1090050,1,0.5452542551056313
50,1090051,0,0.4337727556813729
51,1090052,1,0.6625263830855633
52,1090053,0,0.44299949349076084
53,1090054,1,0.5024150176191982
54,1090055,1,0.5464771011317758
55,1090056,0,0.39579387886445494
56,1090057,0,0.45650826747284257
57,1090058,0,0.46909026222500927
58,1090059,1,0.6663527527226919
59,1090060,1,0.5553048943064149
